date_published,title,authors,summary,url,category
2019-03-29 05:43:33+00:00,Parallelizable global conformal parameterization of simply-connected surfaces via partial welding,"['Gary P. T. Choi', 'Yusan Leung-Liu', 'Xianfeng Gu', 'Lok Ming Lui']","Conformal surface parameterization is useful in graphics, imaging and
visualization, with applications to texture mapping, atlas construction,
registration, remeshing and so on. With the increasing capability in scanning
and storing data, dense 3D surface meshes are common nowadays. While meshes
with higher resolution better resemble smooth surfaces, they pose computational
difficulties for the existing parameterization algorithms. In this work, we
propose a novel parallelizable algorithm for computing the global conformal
parameterization of simply-connected surfaces via partial welding maps. A given
simply-connected surface is first partitioned into smaller subdomains. The
local conformal parameterizations of all subdomains are then computed in
parallel. The boundaries of the parameterized subdomains are subsequently
integrated consistently using a novel technique called partial welding, which
is developed based on conformal welding theory. Finally, by solving the Laplace
equation for each subdomain using the updated boundary conditions, we obtain a
global conformal parameterization of the given surface, with bijectivity
guaranteed by quasi-conformal theory. By including additional shape
constraints, our method can be easily extended to achieve disk conformal
parameterization for simply-connected open surfaces and spherical conformal
parameterization for genus-0 closed surfaces. Experimental results are
presented to demonstrate the effectiveness of our proposed algorithm. When
compared to the state-of-the-art conformal parameterization methods, our method
achieves a significant improvement in both computational time and accuracy.",http://arxiv.org/pdf/1903.12359v2,cs.CG
2019-03-27 17:47:13+00:00,Effect of Values and Technology Use on Exercise: Implications for Personalized Behavior Change Interventions,"['Yelena Mejova', 'Kyriaki Kalimeri']","Technology has recently been recruited in the war against the ongoing obesity
crisis; however, the adoption of Health & Fitness applications for regular
exercise is a struggle. In this study, we present a unique demographically
representative dataset of 15k US residents that combines technology use logs
with surveys on moral views, human values, and emotional contagion. Combining
these data, we provide a holistic view of individuals to model their physical
exercise behavior. First, we show which values determine the adoption of Health
& Fitness mobile applications, finding that users who prioritize the value of
purity and de-emphasize values of conformity, hedonism, and security are more
likely to use such apps. Further, we achieve a weighted AUROC of .673 in
predicting whether individual exercises, and we also show that the application
usage data allows for substantially better classification performance (.608)
compared to using basic demographics (.513) or internet browsing data (.546).
We also find a strong link of exercise to respondent socioeconomic status, as
well as the value of happiness. Using these insights, we propose actionable
design guidelines for persuasive technologies targeting health behavior
modification.",http://arxiv.org/pdf/1903.11579v1,cs.HC
2019-03-27 12:00:20+00:00,Does My Rebuttal Matter? Insights from a Major NLP Conference,"['Yang Gao', 'Steffen Eger', 'Ilia Kuznetsov', 'Iryna Gurevych', 'Yusuke Miyao']","Peer review is a core element of the scientific process, particularly in
conference-centered fields such as ML and NLP. However, only few studies have
evaluated its properties empirically. Aiming to fill this gap, we present a
corpus that contains over 4k reviews and 1.2k author responses from ACL-2018.
We quantitatively and qualitatively assess the corpus. This includes a pilot
study on paper weaknesses given by reviewers and on quality of author
responses. We then focus on the role of the rebuttal phase, and propose a novel
task to predict after-rebuttal (i.e., final) scores from initial reviews and
author responses. Although author responses do have a marginal (and
statistically significant) influence on the final scores, especially for
borderline papers, our results suggest that a reviewer's final score is largely
determined by her initial score and the distance to the other reviewers'
initial scores. In this context, we discuss the conformity bias inherent to
peer reviewing, a bias that has largely been overlooked in previous research.
We hope our analyses will help better assess the usefulness of the rebuttal
phase in NLP conferences.",http://arxiv.org/pdf/1903.11367v2,cs.CL
2019-03-19 20:42:22+00:00,Fluidic Fabric Muscle Sheets for Wearable and Soft Robotics,"['Mengjia Zhu', 'Thanh Nho Do', 'Elliot Hawkes', 'Yon Visell']","Conformable robotic systems are attractive for applications in which they can
be used to actuate structures with large surface areas, to provide forces
through wearable garments, or to realize autonomous robotic systems. We present
a new family of soft actuators that we refer to as Fluidic Fabric Muscle Sheets
(FFMS). They are composite fabric structures that integrate fluidic
transmissions based on arrays of elastic tubes. These sheet-like actuators can
strain, squeeze, bend, and conform to hard or soft objects of arbitrary shapes
or sizes, including the human body. We show how to design and fabricate FFMS
actuators via facile apparel engineering methods, including computerized sewing
techniques. Together, these determine the distributions of stresses and strains
that can be generated by the FFMS. We present a simple mathematical model that
proves effective for predicting their performance. FFMS can operate at
frequencies of 5 Hertz or more, achieve engineering strains exceeding 100%, and
exert forces greater than 115 times their own weight. They can be safely used
in intimate contact with the human body even when delivering stresses exceeding
10$^\text{6}$ Pascals. We demonstrate their versatility for actuating a variety
of bodies or structures, and in configurations that perform multi-axis
actuation, including bending and shape change. As we also show, FFMS can be
used to exert forces on body tissues for wearable and biomedical applications.
We demonstrate several potential use cases, including a miniature steerable
robot, a glove for grasp assistance, garments for applying compression to the
extremities, and devices for actuating small body regions or tissues via
localized skin stretch.",http://arxiv.org/pdf/1903.08253v1,cs.RO
2019-03-11 14:41:30+00:00,"Modeling, discretization, and hyperchaos detection of conformable derivative approach to a financial system with market confidence and ethics risk","['Baogui Xin', 'Wei Peng', 'Yekyung Kwon', 'Yanqin Liu']","A new chaotic financial system is proposed by considering ethics involvement
in a four-dimensional financial system with market confidence. A
five-dimensional conformable derivative financial system is presented by
introducing conformable fractional calculus to the integer-order system. A
discretization scheme is proposed to calculate numerical solutions of
conformable derivative systems. The scheme is illustrated by testing hyperchaos
for the system.",http://arxiv.org/pdf/1903.12267v2,q-fin.GN
2019-02-28 14:50:59+00:00,Citation Needed: A Taxonomy and Algorithmic Assessment of Wikipedia's Verifiability,"['Miriam Redi', 'Besnik Fetahu', 'Jonathan Morgan', 'Dario Taraborelli']","Wikipedia is playing an increasingly central role on the web,and the policies
its contributors follow when sourcing and fact-checking content affect million
of readers. Among these core guiding principles, verifiability policies have a
particularly important role. Verifiability requires that information included
in a Wikipedia article be corroborated against reliable secondary sources.
Because of the manual labor needed to curate and fact-check Wikipedia at scale,
however, its contents do not always evenly comply with these policies.
Citations (i.e. reference to external sources) may not conform to verifiability
requirements or may be missing altogether, potentially weakening the
reliability of specific topic areas of the free encyclopedia. In this paper, we
aim to provide an empirical characterization of the reasons why and how
Wikipedia cites external sources to comply with its own verifiability
guidelines. First, we construct a taxonomy of reasons why inline citations are
required by collecting labeled data from editors of multiple Wikipedia language
editions. We then collect a large-scale crowdsourced dataset of Wikipedia
sentences annotated with categories derived from this taxonomy. Finally, we
design and evaluate algorithmic models to determine if a statement requires a
citation, and to predict the citation reason based on our taxonomy. We evaluate
the robustness of such models across different classes of Wikipedia articles of
varying quality, as well as on an additional dataset of claims annotated for
fact-checking purposes.",http://arxiv.org/pdf/1902.11116v1,cs.CY
2019-02-26 05:17:18+00:00,Functional Transparency for Structured Data: a Game-Theoretic Approach,"['Guang-He Lee', 'Wengong Jin', 'David Alvarez-Melis', 'Tommi S. Jaakkola']","We provide a new approach to training neural models to exhibit transparency
in a well-defined, functional manner. Our approach naturally operates over
structured data and tailors the predictor, functionally, towards a chosen
family of (local) witnesses. The estimation problem is setup as a co-operative
game between an unrestricted predictor such as a neural network, and a set of
witnesses chosen from the desired transparent family. The goal of the witnesses
is to highlight, locally, how well the predictor conforms to the chosen family
of functions, while the predictor is trained to minimize the highlighted
discrepancy. We emphasize that the predictor remains globally powerful as it is
only encouraged to agree locally with locally adapted witnesses. We analyze the
effect of the proposed approach, provide example formulations in the context of
deep graph and sequence models, and empirically illustrate the idea in chemical
property prediction, temporal modeling, and molecule representation learning.",http://arxiv.org/pdf/1902.09737v1,cs.LG
2019-02-21 09:17:33+00:00,Robust Power Scheduling for Microgrids with Uncertainty in Renewable Energy Generation,"['Amir Valibeygi', 'Abdulelah H. Habib', 'Raymond A. de Callafon']","A robust power scheduling algorithm is proposed to schedule power flow
between the main electricity grid and a microgird with solar energy generation
and battery energy storage subject to uncertainty in solar energy production.
To avoid over-conservatism in power scheduling while guaranteeing robustness
against uncertainties, time-varying ""soft"" constraints on the State of Charge
(SoC) of the battery are proposed. These soft constraints allow SoC limit
violation at steps far from the current step but aim to minimize such
violations in a controlled manner. The model predictive formulation of the
problem over a receding time horizon ensures that the resulting solution
eventually conforms to the hard SoC limits of the system at every step. The
optimization problem for each step is formulated as a quadratic programming
problem that is solved iteratively to find the soft constraints that are
closest to the hard ones and still yield a feasible solution. Optimization
results demonstrate the effectiveness of the approach.",http://arxiv.org/pdf/1902.07927v1,cs.SY
2019-02-18 14:13:04+00:00,Conformal calibrators,"['Vladimir Vovk', 'Ivan Petej', 'Paolo Toccaceli', 'Alex Gammerman']","Most existing examples of full conformal predictive systems, split-conformal
predictive systems, and cross-conformal predictive systems impose severe
restrictions on the adaptation of predictive distributions to the test object
at hand. In this paper we develop split-conformal and cross-conformal
predictive systems that are fully adaptive. Our method consists in calibrating
existing predictive systems; the input predictive system is not supposed to
satisfy any properties of validity, whereas the output predictive system is
guaranteed to be calibrated in probability. It is interesting that the method
may also work without the IID assumption, standard in conformal prediction.",http://arxiv.org/pdf/1902.06579v1,cs.LG
2019-02-07 17:12:53+00:00,A conformance relation and complete test suites for I/O systems,"['Adilson Luiz Bonifacio', 'Arnaldo Vieira Moura']","Model based testing is a well-established approach to verify implementations
modeled by I/O labeled transition systems (IOLTSs). One of the challenges
stemming from model based testing is the conformance checking and the
generation of test suites, specially when completeness is a required property.
In order to check whether an implementation under test is in compliance with
its respective specification one resorts to some form of conformance relation
that guarantees the expected behavior of the implementations, given the
behavior of the specification. The ioco conformance relation is an example of
such a relation, specially suited for asynchronous models. In this work we
study a more general conformance relation, show how to generate finite and
complete test suites, and discuss the complexity of the test generation
mechanism under this more general conformance relation. We also show that ioco
conformance is a special case of this new conformance relation, and we
investigate the complexity of classical ioco-complete test suites. Further, we
relate our contributions to more recent works, accommodating the restrictions
of their classes of fault models within our more general approach as special
cases, and expose the complexity of generating any complete test suite that
must satisfy their restrictions.",http://arxiv.org/pdf/1902.10278v3,cs.SE
2018-12-07 10:59:09+00:00,More or Less? Predict the Social Influence of Malicious URLs on Social Media,"['Chun-Ming Lai', 'Xiaoyun Wang', 'Jon W. Chapman', 'Yu-Cheng Lin', 'Yu-Chang Ho', 'S. Felix Wu', 'Patrick McDaniel', 'Hasan Cam']","Users of Online Social Networks (OSNs) interact with each other more than
ever. In the context of a public discussion group, people receive, read, and
write comments in response to articles and postings. In the absence of access
control mechanisms, OSNs are a great environment for attackers to influence
others, from spreading phishing URLs, to posting fake news. Moreover, OSN user
behavior can be predicted by social science concepts which include conformity
and the bandwagon effect. In this paper, we show how social recommendation
systems affect the occurrence of malicious URLs on Facebook. We exploit
temporal features to build a prediction framework, having greater than 75%
accuracy, to predict whether the following group users' behavior will increase
or not. Included in this work, we demarcate classes of URLs, including those
malicious URLs classified as creating critical damage, as well as those of a
lesser nature which only inflict light damage such as aggressive commercial
advertisements and spam content. It is our hope that the data and analyses in
this paper provide a better understanding of OSN user reactions to different
categories of malicious URLs, thereby providing a way to mitigate the influence
of these malicious URL attacks.",http://arxiv.org/pdf/1812.02978v1,cs.SI
2018-12-03 18:43:27+00:00,FoldingZero: Protein Folding from Scratch in Hydrophobic-Polar Model,"['Yanjun Li', 'Hengtong Kang', 'Ketian Ye', 'Shuyu Yin', 'Xiaolin Li']","De novo protein structure prediction from amino acid sequence is one of the
most challenging problems in computational biology. As one of the extensively
explored mathematical models for protein folding, Hydrophobic-Polar (HP) model
enables thorough investigation of protein structure formation and evolution.
Although HP model discretizes the conformational space and simplifies the
folding energy function, it has been proven to be an NP-complete problem. In
this paper, we propose a novel protein folding framework FoldingZero,
self-folding a de novo protein 2D HP structure from scratch based on deep
reinforcement learning. FoldingZero features the coupled approach of a two-head
(policy and value heads) deep convolutional neural network (HPNet) and a
regularized Upper Confidence Bounds for Trees (R-UCT). It is trained solely by
a reinforcement learning algorithm, which improves HPNet and R-UCT iteratively
through iterative policy optimization. Without any supervision and domain
knowledge, FoldingZero not only achieves comparable results, but also learns
the latent folding knowledge to stabilize the structure. Without exponential
computation, FoldingZero shows promising potential to be adopted for real-world
protein properties prediction.",http://arxiv.org/pdf/1812.00967v1,cs.LG
2018-12-02 21:24:10+00:00,Automatic hyperparameter selection in Autodock,"['Hojjat Rakhshani', 'Lhassane Idoumghar', 'Julien Lepagnot', 'Mathieu Brevilliers', 'Edward Keedwell']","Autodock is a widely used molecular modeling tool which predicts how small
molecules bind to a receptor of known 3D structure. The current version of
AutoDock uses meta-heuristic algorithms in combination with local search
methods for doing the conformation search. Appropriate settings of
hyperparameters in these algorithms are important, particularly for novice
users who often find it hard to identify the best configuration. In this work,
we design a surrogate based multi-objective algorithm to help such users by
automatically tuning hyperparameter settings. The proposed method iteratively
uses a radial basis function model and non-dominated sorting to evaluate the
sampled configurations during the search phase. Our experimental results using
Autodock show that the introduced component is practical and effective.",http://arxiv.org/pdf/1812.02618v1,stat.ML
2018-12-02 08:09:13+00:00,That's Mine! Learning Ownership Relations and Norms for Robots,"['Zhi-Xuan Tan', 'Jake Brawer', 'Brian Scassellati']","The ability for autonomous agents to learn and conform to human norms is
crucial for their safety and effectiveness in social environments. While recent
work has led to frameworks for the representation and inference of simple
social rules, research into norm learning remains at an exploratory stage.
Here, we present a robotic system capable of representing, learning, and
inferring ownership relations and norms. Ownership is represented as a graph of
probabilistic relations between objects and their owners, along with a database
of predicate-based norms that constrain the actions permissible on owned
objects. To learn these norms and relations, our system integrates (i) a novel
incremental norm learning algorithm capable of both one-shot learning and
induction from specific examples, (ii) Bayesian inference of ownership
relations in response to apparent rule violations, and (iii) percept-based
prediction of an object's likely owners. Through a series of simulated and
real-world experiments, we demonstrate the competence and flexibility of the
system in performing object manipulation tasks that require a variety of norms
to be followed, laying the groundwork for future research into the acquisition
and application of social norms.",http://arxiv.org/pdf/1812.02576v2,cs.AI
2018-11-24 08:57:26+00:00,Three-Dimensionally Embedded Graph Convolutional Network (3DGCN) for Molecule Interpretation,"['Hyeoncheol Cho', 'Insung S. Choi']","We present a three-dimensional graph convolutional network (3DGCN), which
predicts molecular properties and biochemical activities, based on 3D molecular
graph. In the 3DGCN, graph convolution is unified with learning operations on
the vector to handle the spatial information from molecular topology. The 3DGCN
model exhibits significantly higher performance on various tasks compared with
other deep-learning models, and has the ability of generalizing a given
conformer to targeted features regardless of its rotations in the 3D space.
More significantly, our model also can distinguish the 3D rotations of a
molecule and predict the target value, depending upon the rotation degree, in
the protein-ligand docking problem, when trained with orientation-dependent
datasets. The rotation distinguishability of 3DGCN, along with rotation
equivariance, provides a key milestone in the implementation of
three-dimensionality to the field of deep-learning chemistry that solves
challenging biochemical problems.",http://arxiv.org/pdf/1811.09794v4,cs.LG
2018-11-06 19:00:06+00:00,Deep Weighted Averaging Classifiers,"['Dallas Card', 'Michael Zhang', 'Noah A. Smith']","Recent advances in deep learning have achieved impressive gains in
classification accuracy on a variety of types of data, including images and
text. Despite these gains, however, concerns have been raised about the
calibration, robustness, and interpretability of these models. In this paper we
propose a simple way to modify any conventional deep architecture to
automatically provide more transparent explanations for classification
decisions, as well as an intuitive notion of the credibility of each
prediction. Specifically, we draw on ideas from nonparametric kernel
regression, and propose to predict labels based on a weighted sum of training
instances, where the weights are determined by distance in a learned
instance-embedding space. Working within the framework of conformal methods, we
propose a new measure of nonconformity suggested by our model, and
experimentally validate the accompanying theoretical expectations,
demonstrating improved transparency, controlled error rates, and robustness to
out-of-domain data, without compromising on accuracy or calibration.",http://arxiv.org/pdf/1811.02579v2,cs.LG
2018-11-04 08:49:38+00:00,Deep Robust Framework for Protein Function Prediction using Variable-Length Protein Sequences,"['Ashish Ranjan', 'Md Shah Fahad', 'David Fernandez-Baca', 'Akshay Deepak', 'Sudhakar Tripathi']","Amino acid sequence portrays most intrinsic form of a protein and expresses
primary structure of protein. The order of amino acids in a sequence enables a
protein to acquire a particular stable conformation that is responsible for the
functions of the protein. This relationship between a sequence and its function
motivates the need to analyse the sequences for predicting protein functions.
Early generation computational methods using BLAST, FASTA, etc. perform
function transfer based on sequence similarity with existing databases and are
computationally slow. Although machine learning based approaches are fast, they
fail to perform well for long protein sequences (i.e., protein sequences with
more than 300 amino acid residues). In this paper, we introduce a novel method
for construction of two separate feature sets for protein sequences based on
analysis of 1) single fixed-sized segments and 2) multi-sized segments, using
bi-directional long short-term memory network. Further, model based on proposed
feature set is combined with the state of the art Multi-lable Linear
Discriminant Analysis (MLDA) features based model to improve the accuracy.
Extensive evaluations using separate datasets for biological processes and
molecular functions demonstrate promising results for both single-sized and
multi-sized segments based feature sets. While former showed an improvement of
+3.37% and +5.48%, the latter produces an improvement of +5.38% and +8.00%
respectively for two datasets over the state of the art MLDA based classifier.
After combining two models, there is a significant improvement of +7.41% and
+9.21% respectively for two datasets compared to MLDA based classifier.
Specifically, the proposed approach performed well for the long protein
sequences and superior overall performance.",http://arxiv.org/pdf/1811.01338v2,cs.LG
2018-10-12 12:58:11+00:00,Social capital predicts corruption risk in towns,"['Johannes Wachs', 'Taha Yasseri', 'Balázs Lengyel', 'János Kertész']","Corruption is a social plague: gains accrue to small groups, while its costs
are borne by everyone. Significant variation in its level between and within
countries suggests a relationship between social structure and the prevalence
of corruption, yet, large scale empirical studies thereof have been missing due
to lack of data. In this paper we relate the structural characteristics of
social capital of towns with corruption in their local governments. Using
datasets from Hungary, we quantify corruption risk by suppressed competition
and lack of transparency in the town's awarded public contracts. We
characterize social capital using social network data from a popular online
platform. Controlling for social, economic, and political factors, we find that
settlements with fragmented social networks, indicating an excess of
\textit{bonding social capital} have higher corruption risk and towns with more
diverse external connectivity, suggesting a surplus of \textit{bridging social
capital} are less exposed to corruption. We interpret fragmentation as
fostering in-group favoritism and conformity, which increase corruption, while
diversity facilitates impartiality in public life and stifles corruption.",http://arxiv.org/pdf/1810.05485v1,cs.SI
2018-09-24 17:08:08+00:00,Deep Confidence: A Computationally Efficient Framework for Calculating Reliable Errors for Deep Neural Networks,"['Isidro Cortes-Ciriano', 'Andreas Bender']","Deep learning architectures have proved versatile in a number of drug
discovery applications, including the modelling of in vitro compound activity.
While controlling for prediction confidence is essential to increase the trust,
interpretability and usefulness of virtual screening models in drug discovery,
techniques to estimate the reliability of the predictions generated with deep
learning networks remain largely underexplored. Here, we present Deep
Confidence, a framework to compute valid and efficient confidence intervals for
individual predictions using the deep learning technique Snapshot Ensembling
and conformal prediction. Specifically, Deep Confidence generates an ensemble
of deep neural networks by recording the network parameters throughout the
local minima visited during the optimization phase of a single neural network.
This approach serves to derive a set of base learners (i.e., snapshots) with
comparable predictive power on average, that will however generate slightly
different predictions for a given instance. The variability across base
learners and the validation residuals are in turn harnessed to compute
confidence intervals using the conformal prediction framework. Using a set of
24 diverse IC50 data sets from ChEMBL 23, we show that Snapshot Ensembles
perform on par with Random Forest (RF) and ensembles of independently trained
deep neural networks. In addition, we find that the confidence regions
predicted using the Deep Confidence framework span a narrower set of values.
Overall, Deep Confidence represents a highly versatile error prediction
framework that can be applied to any deep learning-based application at no
extra computational cost.",http://arxiv.org/pdf/1809.09060v1,cs.LG
2018-09-20 01:00:00+00:00,Distribution-Free Prediction Sets for Two-Layer Hierarchical Models,"['Robin Dunn', 'Larry Wasserman', 'Aaditya Ramdas']","We consider the problem of constructing distribution-free prediction sets for
data from two-layer hierarchical distributions. For iid data, prediction sets
can be constructed using the method of conformal prediction. The validity of
conformal prediction hinges on the exchangeability of the data, which does not
hold when groups of observations come from distinct distributions, such as
multiple observations on each patient in a medical database. We extend
conformal methods to this hierarchical setting. We develop CDF pooling, single
subsampling, and repeated subsampling approaches to construct prediction sets
in unsupervised and supervised settings. We compare these approaches in terms
of coverage and average set size. If asymptotic coverage is acceptable, we
recommend CDF pooling for its balance between empirical coverage and average
set size. If we desire coverage guarantees, then we recommend the repeated
subsampling approach.",http://arxiv.org/pdf/1809.07441v4,stat.ME
2018-08-24 20:59:56+00:00,Reproducible and Interpretable Spiculation Quantification for Lung Cancer Screening,"['Wookjin Choi', 'Saad Nadeem', 'Sadegh Riyahi', 'Joseph O. Deasy', 'Allen Tannenbaum', 'Wei Lu']","Spiculations are important predictors of lung cancer malignancy, which are
spikes on the surface of the pulmonary nodules. In this study, we proposed an
interpretable and parameter-free technique to quantify the spiculation using
area distortion metric obtained by the conformal (angle-preserving) spherical
parameterization. We exploit the insight that for an angle-preserved spherical
mapping of a given nodule, the corresponding negative area distortion precisely
characterizes the spiculations on that nodule. We introduced novel spiculation
scores based on the area distortion metric and spiculation measures. We also
semi-automatically segment lung nodule (for reproducibility) as well as vessel
and wall attachment to differentiate the real spiculations from lobulation and
attachment. A simple pathological malignancy prediction model is also
introduced. We used the publicly-available LIDC-IDRI dataset pathologists
(strong-label) and radiologists (weak-label) ratings to train and test
radiomics models containing this feature, and then externally validate the
models. We achieved AUC$=$0.80 and 0.76, respectively, with the models trained
on the 811 weakly-labeled LIDC datasets and tested on the 72 strongly-labeled
LIDC and 73 LUNGx datasets; the previous best model for LUNGx had AUC$=$0.68.
The number-of-spiculations feature was found to be highly correlated
(Spearman's rank correlation coefficient $\rho = 0.44$) with the radiologists'
spiculation score. We developed a reproducible and interpretable,
parameter-free technique for quantifying spiculations on nodules. The
spiculation quantification measures was then applied to the radiomics framework
for pathological malignancy prediction with reproducible semi-automatic
segmentation of nodule. Using our interpretable features (size, attachment,
spiculation, lobulation), we were able to achieve higher performance than
previous models.",http://arxiv.org/pdf/1808.08307v3,cs.CV
2018-08-15 04:05:02+00:00,Putting the Horse Before the Cart:A Generator-Evaluator Framework for Question Generation from Text,"['Vishwajeet Kumar', 'Ganesh Ramakrishnan', 'Yuan-Fang Li']","Automatic question generation (QG) is a useful yet challenging task in NLP.
Recent neural network-based approaches represent the state-of-the-art in this
task. In this work, we attempt to strengthen them significantly by adopting a
holistic and novel generator-evaluator framework that directly optimizes
objectives that reward semantics and structure. The {\it generator} is a
sequence-to-sequence model that incorporates the {\it structure} and {\it
semantics} of the question being generated. The generator predicts an answer in
the passage that the question can pivot on. Employing the copy and coverage
mechanisms, it also acknowledges other contextually important (and possibly
rare) keywords in the passage that the question needs to conform to, while not
redundantly repeating words. The {\it evaluator} model evaluates and assigns a
reward to each predicted question based on its conformity to the {\it
structure} of ground-truth questions. We propose two novel QG-specific reward
functions for text conformity and answer conformity of the generated question.
The evaluator also employs structure-sensitive rewards based on evaluation
measures such as BLEU, GLEU, and ROUGE-L, which are suitable for QG. In
contrast, most of the previous works only optimize the cross-entropy loss,
which can induce inconsistencies between training (objective) and testing
(evaluation) measures. Our evaluation shows that our approach significantly
outperforms state-of-the-art systems on the widely-used SQuAD benchmark as per
both automatic and human evaluation.",http://arxiv.org/pdf/1808.04961v5,cs.CL
2018-07-23 08:59:04+00:00,Conformal Mesh Parameterization Using Discrete Calabi Flow,"['Hui Zhao', 'Xuan Li', 'Huabin Ge', 'Xianfeng Gu', 'Na Lei']","In this paper, we introduce discrete Calabi flow to the graphics research
community and present a novel conformal mesh parameterization algorithm. Calabi
energy has a succinct and explicit format. Its corresponding flow is conformal
and convergent under certain conditions. Our method is based on the Calabi
energy and Calabi flow with solid theoretical and mathematical base. We
demonstrate our approach on dozens of models and compare it with other related
flow based methods, such as the well-known Ricci flow and CETM. Our experiments
show that the performance of our algorithm is comparably the same with other
methods. The discrete Calabi flow in our method provides another perspective on
conformal flow and conformal parameterization.",http://arxiv.org/pdf/1807.08486v1,cs.GR
2018-07-12 21:11:46+00:00,Decentralized Multi-UAV Routing in the Presence of Disturbances,"['Wei Zhao', 'Borzoo Bonakdarpour']","We introduce a decentralized and online path planning technique for a network
of unmanned aerial vehicles (UAVs) in the presence of weather disturbances. In
our problem setting, the group of UAVs are required to collaboratively visit a
set of goals scattered in a 2-dimensional area. Each UAV will have to spend
energy to reach these goals, but due to unforeseen disturbances, the required
energy may vary over time and does not necessarily conform with the initial
forecast and/or pre-computed optimal paths. Thus, we are dealing with two
fundamental interrelated problems to find a global optimum at each point of
time: (1) energy consumption prediction based on disturbances and, hence,
online path replanning, and (2) distributed agreement among all UAVs to divide
the remaining unvisited goals based on their positions and energy requirements.
Our approach consists of four main components: (i) a distributed algorithm that
periodically divides the unvisited goals among all the UAVs based on the
current energy requirements of the UAVs, (ii) a local (i.e., UAV-level)
$\AStar$-based algorithm that computes the {\em desirable} path for each UAV to
reach the nodes assigned to it, (iii) a local PID controller that {\em
predicts} the inputs to the UAV (i.e., thrust and moments), and (iv) a planner
that computes the required energy and the replanning time period. We validate
our proposed solution through a rich set of simulations and show that our
approach is significantly more efficient than a best-effort algorithm that
directs each idle UAV to visit the closest unvisited goal.",http://arxiv.org/pdf/1807.04823v1,cs.DC
2018-07-04 14:43:57+00:00,Ensemble learning with Conformal Predictors: Targeting credible predictions of conversion from Mild Cognitive Impairment to Alzheimer's Disease,"['Telma Pereira', 'Sandra Cardoso', 'Dina Silva', 'Manuela Guerreiro', 'Alexandre de Mendonça', 'Sara C. Madeira']","Most machine learning classifiers give predictions for new examples
accurately, yet without indicating how trustworthy predictions are. In the
medical domain, this hampers their integration in decision support systems,
which could be useful in the clinical practice. We use a supervised learning
approach that combines Ensemble learning with Conformal Predictors to predict
conversion from Mild Cognitive Impairment to Alzheimer's Disease. Our goal is
to enhance the classification performance (Ensemble learning) and complement
each prediction with a measure of credibility (Conformal Predictors). Our
results showed the superiority of the proposed approach over a similar ensemble
framework with standard classifiers.",http://arxiv.org/pdf/1807.01619v2,cs.LG
2018-06-29 00:38:01+00:00,An Influence Network Model to Study Discrepancies in Expressed and Private Opinions,"['Mengbin Ye', 'Yuzhen Qin', 'Alain Govaert', 'Brian D. O. Anderson', 'Ming Cao']","In many social situations, a discrepancy arises between an individual's
private and expressed opinions on a given topic. Motivated by Solomon Asch's
seminal experiments on social conformity and other related socio-psychological
works, we propose a novel opinion dynamics model to study how such a
discrepancy can arise in general social networks of interpersonal influence.
Each individual in the network has both a private and an expressed opinion: an
individual's private opinion evolves under social influence from the expressed
opinions of the individual's neighbours, while the individual determines his or
her expressed opinion under a pressure to conform to the average expressed
opinion of his or her neighbours, termed the local public opinion. General
conditions on the network that guarantee exponentially fast convergence of the
opinions to a limit are obtained. Further analysis of the limit yields several
semi-quantitative conclusions, which have insightful social interpretations,
including the establishing of conditions that ensure every individual in the
network has such a discrepancy. Last, we show the generality and validity of
the model by using it to explain and predict the results of Solomon Asch's
seminal experiments.",http://arxiv.org/pdf/1806.11236v3,cs.SI
2018-06-11 14:07:24+00:00,Aggregating Predictions on Multiple Non-disclosed Datasets using Conformal Prediction,"['Ola Spjuth', 'Lars Carlsson', 'Niharika Gauraha']","Conformal Prediction is a machine learning methodology that produces valid
prediction regions under mild conditions. In this paper, we explore the
application of making predictions over multiple data sources of different sizes
without disclosing data between the sources. We propose that each data source
applies a transductive conformal predictor independently using the local data,
and that the individual predictions are then aggregated to form a combined
prediction region. We demonstrate the method on several data sets, and show
that the proposed method produces conservatively valid predictions and reduces
the variance in the aggregated predictions. We also study the effect that the
number of data sources and size of each source has on aggregated predictions,
as compared with equally sized sources and pooled data.",http://arxiv.org/pdf/1806.04000v2,stat.ML
2018-05-24 00:17:24+00:00,Cautious Deep Learning,"['Yotam Hechtlinger', 'Barnabás Póczos', 'Larry Wasserman']","Most classifiers operate by selecting the maximum of an estimate of the
conditional distribution $p(y|x)$ where $x$ stands for the features of the
instance to be classified and $y$ denotes its label. This often results in a
{\em hubristic bias}: overconfidence in the assignment of a definite label.
Usually, the observations are concentrated on a small volume but the classifier
provides definite predictions for the entire space. We propose constructing
conformal prediction sets which contain a set of labels rather than a single
label. These conformal prediction sets contain the true label with probability
$1-\alpha$. Our construction is based on $p(x|y)$ rather than $p(y|x)$ which
results in a classifier that is very cautious: it outputs the null set ---
meaning ""I don't know"" --- when the object does not resemble the training
examples. An important property of our approach is that adversarial attacks are
likely to be predicted as the null set or would also include the true label. We
demonstrate the performance on the ImageNet ILSVRC dataset and the CelebA and
IMDB-Wiki facial datasets using high dimensional features obtained from state
of the art convolutional neural networks.",http://arxiv.org/pdf/1805.09460v2,stat.ML
